pair_index,archive_i,archive_j,approx_geodesic,exact_full_graph_geodesic,absolute_error,relative_error
65,67,90,15.008897450770776,15.394956999593173,0.3860595488223968,0.02507701378007089
66,48,65,2.290375528267376,2.248325155631064,0.04205037263631217,0.018702976538333218
67,175,189,23.17027939571973,22.381405818486243,0.7888735772334883,0.03524682871269448
68,51,78,9.403694944946675,9.378970627232503,0.024724317714172273,0.002636144060669459
69,29,101,17.945960461303425,18.231103662854025,0.2851432015505999,0.01564047941494517
70,14,190,54.28700222274645,53.7136030241979,0.5733991985485503,0.010675120756472709
71,123,176,10.173032616198913,10.196828810997435,0.023796194798521242,0.0023336858193457838
72,50,130,22.23845707025123,21.843808853028747,0.3946482172224819,0.01806682249775144
73,40,117,19.522950383499296,19.457479934798396,0.06547044870089991,0.0033647958995866884
74,37,40,7.236378958395518,7.272523353318304,0.036144394922786205,0.004969993655131304
75,0,158,60.76353809349293,59.957190467945075,0.8063476255478577,0.013448722651188192
76,56,190,37.339816320605635,37.24749302760617,0.09232329299946684,0.0024786444803423673
77,48,63,4.117485258919061,4.225369544522959,0.10788428560389818,0.025532508924276404
78,67,96,8.511271143412971,8.538142885955114,0.026871742542143195,0.003147258473074523
79,102,190,26.119547319326127,26.095965935621738,0.023581383704389225,0.0009036409597776169
80,3,82,38.833255862167825,39.09263148395241,0.25937562178458506,0.006634897983039571
81,141,169,15.331602516604416,14.71062718674043,0.6209753298639864,0.04221270255721719
82,4,128,52.51718948429479,52.49757203576074,0.01961744853404923,0.00037368296805585696
83,101,159,20.40911955215224,20.038222011956492,0.37089754019574883,0.018509503486608746
84,20,162,40.68506950348293,39.87771496876403,0.8073545347188968,0.020245757194244773
85,49,116,13.733133111400926,13.608668456799617,0.12446465460130973,0.009145983311770708
86,95,109,5.09691732778836,5.079745893365096,0.017171434423264742,0.0033803727162205477
87,68,75,9.861839962933175,9.842120852381804,0.01971911055137099,0.0020035428183752635
88,111,123,18.768754014111337,18.72114690873837,0.047607105372968306,0.0025429588050904614
89,39,155,28.25145988586147,28.091468889551322,0.15999099631014602,0.00569535886283451
90,0,65,41.63656635504719,41.25595362604827,0.3806127289989192,0.009225643708272136
91,98,147,11.622686128108777,11.24053655256148,0.382149575547297,0.033997449655569445
92,51,90,16.803003381420066,17.30046467993148,0.4974612985114142,0.028754216011808557
93,9,126,40.76433587031764,40.39430477508419,0.37003109523345046,0.009160476886377587
94,85,96,10.207440271848743,10.017682049056354,0.1897582227923884,0.018942328361306222
95,84,141,20.129367806414237,20.107068071593137,0.02229973482110026,0.0011090495512175082
96,69,184,23.49932991630622,23.585186466103757,0.08585654979753699,0.003640274369716288
97,117,187,14.684388111632401,14.64941737101826,0.03497074061414196,0.0023871762083403046
98,48,134,18.815205738884664,18.74503223754613,0.07017350133853384,0.0037435785892102626
99,36,174,32.4196085660757,31.790516566015764,0.6290920000599378,0.019788668697898436
100,83,177,22.063431996267735,21.730775705136214,0.33265629113152073,0.015308072553199065
101,56,127,22.7219168973685,22.708203193891826,0.01371370347667522,0.0006039096690998435
102,136,168,11.480869238971447,8.122298555027651,3.358570683943796,0.4135000284943801
103,112,126,2.610755075245139,2.5577649395998705,0.052990135645268666,0.020717359451161408
104,95,119,13.76210685133844,13.649063651019596,0.1130432003188453,0.008282121265541969
105,38,126,24.50155659065706,24.203169818725442,0.298386771931618,0.01232841706960065
106,33,40,5.05791957352572,3.829794373255073,1.228125200270647,0.32067653784420325
107,131,137,10.269441769575282,9.691429917297011,0.5780118522782711,0.05964154487117022
108,149,173,8.478538761269157,8.441676352137899,0.036862409131257934,0.004366716703362163
109,8,138,45.874232692573685,45.258470480695564,0.6157622118781205,0.013605457836688631
110,139,173,10.115630898828304,9.88681709116723,0.22881380766107284,0.023143323635014194
111,69,82,6.4768196630716535,6.42050465642909,0.0563150066425635,0.008771118417642325
112,10,124,41.4168037219602,40.12880285668193,1.2880008652782706,0.03209666806852682
113,89,149,19.527978638311502,19.227730005135317,0.3002486331761851,0.015615396778298587
114,61,118,19.365253405914224,19.039530228628283,0.3257231772859406,0.017107731828182166
115,75,113,21.005885059692115,20.84025023647037,0.16563482322174394,0.00794783274396022
116,12,24,8.643597454221378,8.689985163510672,0.046387709289293255,0.005338065418578121
117,123,125,3.2978733224754047,3.233088432249279,0.06478489022612566,0.020038081723936767
118,81,116,5.546912527860872,5.567839307911304,0.02092678005043158,0.003758510059853356
119,53,108,15.694989936020649,16.479803611526577,0.7848136755059283,0.0476227565574265
120,86,151,16.44291850124688,16.118229972887374,0.32468852835950557,0.020144180155368622
121,25,144,42.03768491303834,41.02488559988498,1.0127993131533586,0.024687437840319
122,97,118,10.897263123084413,10.711187736561905,0.1860753865225071,0.01737205911230101
123,123,157,9.91808535370935,9.89811100035904,0.01997435335031028,0.0020179964994922507
124,137,150,9.775072311021887,7.787425371604018,1.9876469394178695,0.2552380080155379
125,69,75,8.997625090646363,9.042375586872911,0.044750496226548364,0.004948975608966521
126,11,169,51.414136519445165,51.44331886854019,0.029182349095023596,0.0005672718972428092
127,91,160,29.784620470319606,29.93270166391514,0.14808119359553373,0.004947137590792565
128,6,27,11.660619788067073,11.774683191416496,0.114063403349423,0.009687173870849696
129,104,127,14.291449014495177,14.292210691547028,0.0007616770518517058,5.3293158650550216e-05
130,38,67,9.95192816721962,10.010594375940178,0.05866620872055783,0.0058604121311276285
131,69,148,17.39667966571185,17.52497382236403,0.1282941566521778,0.007320647548611949
132,84,183,21.081180554071842,21.188646702085208,0.10746614801336563,0.005071874080697646
133,81,109,8.779572693581136,8.752018035773121,0.027554657808014582,0.0031483776307803853
134,54,181,28.354398339707895,28.257122933469084,0.09727540623881126,0.0034425092203422317
135,20,21,5.631498912265862,4.932580726823105,0.6989181854427562,0.14169422137220727
136,11,114,41.84030464732715,41.9127049448041,0.07240029747694621,0.0017274069419354345
137,27,51,17.661101193026248,16.905259948028895,0.7558412449973524,0.044710418373985504
138,23,77,23.053882208679195,22.619649434768807,0.43423277391038795,0.019197148707482885
139,94,119,15.869229185632284,15.72873383680422,0.14049534882806292,0.008932400426238562
140,21,41,7.119185712557892,7.205428529897561,0.08624281733966921,0.011969144788796527
141,57,170,27.396029061416684,27.582616214005217,0.1865871525885332,0.006764664785271261
142,2,85,36.54505183044895,36.031540606790614,0.5135112236583339,0.014251714331680728
143,136,145,16.630325083065173,15.263132017338092,1.367193065727081,0.08957486996600852
144,29,121,21.605860882675813,21.706338241614024,0.10047735893821041,0.004628940995012302
145,48,108,22.28969455394428,21.4576262438396,0.8320683101046811,0.03877727669637105
146,74,78,18.147050966263905,17.81376215623994,0.3332888100239657,0.01870962501355834
147,12,133,40.52610956130795,40.61769217734397,0.09158261603602114,0.0022547469126545983
148,88,159,15.76347958072634,15.623170661948064,0.14030891877827578,0.008980822255242557
149,10,46,37.73677177317163,36.176305942300445,1.5604658308711876,0.04313502416084327
150,25,157,40.72152293144611,39.40122622141408,1.3202967100320322,0.03350902590220574
151,0,166,62.55554561344459,62.29570314489129,0.25984246855330184,0.004171113823836995
152,33,99,21.802219652121984,21.341462140109847,0.46075751201213677,0.021589781852208424
153,45,86,13.073302252904876,12.953602440134514,0.1196998127703619,0.009240658212536505
154,33,165,32.9420254493018,32.83522219594074,0.10680325336106478,0.003252703841129126
155,22,183,39.852151503732664,39.67780225674289,0.17434924698977028,0.004394125608611328
156,125,126,21.389073530577566,21.32860393792021,0.06046959265735552,0.0028351406793131165
157,50,151,25.34700775550032,25.23548815914261,0.11151959635771291,0.0044191574838749565
158,28,128,23.890817756492638,23.20244791506226,0.6883698414303794,0.029667983479601416
159,24,67,20.688965497684446,20.904709827687856,0.2157443300034103,0.01032036951393898
160,52,100,8.370439164977455,8.404410394685744,0.03397122970828903,0.004042071735308123
161,129,161,7.371825004358084,7.4406038268738435,0.06877882251575951,0.009243715176360466
162,56,186,28.978745296495457,29.09810876029566,0.11936346380020169,0.004102103844050271
163,47,151,24.800265120169897,24.861750229976955,0.06148510980705879,0.002473080504723411
164,43,94,24.60014779024442,23.927197569400473,0.6729502208439477,0.028124907603243793
165,105,168,18.330876673935045,17.680051306115995,0.6508253678190492,0.03681128275877297
166,31,83,18.023689004081785,17.40431904864266,0.6193699554391259,0.035587140968174204
167,8,152,46.60756493268187,46.499999524354735,0.10756540832713313,0.002313234611342198
168,67,178,26.092583273605587,25.771146468066465,0.3214368055391219,0.012472739850259304
169,94,156,26.708395110774177,26.022121050010078,0.6862740607640987,0.02637271802114812
170,0,5,14.406870805303315,12.391330476642821,2.015540328660494,0.16265729757266256
171,64,172,26.792331249200817,26.32495167635708,0.4673795728437362,0.01775424238531455
172,59,62,21.055807757085596,21.001503888399473,0.054303868686123025,0.0025857133362777256
173,155,183,12.766660645746056,12.840477733477409,0.07381708773135287,0.005748780478696567
174,78,108,21.4807382155509,21.29955997030474,0.1811782452461621,0.008506196630294515
175,14,77,31.30943209124349,30.58094389915432,0.7284881920891699,0.023821638550186
176,57,70,7.181830090468344,6.765303896844073,0.41652619362427057,0.06156799457576099
177,9,48,26.749195650717045,25.936124181652445,0.8130714690645995,0.03134899661067234
178,26,184,38.846664503061994,38.71173949123343,0.13492501182856387,0.0034853771388681375
179,52,105,11.138830768494019,13.167906810605746,2.0290760421117273,0.1540925274833705
180,5,65,28.886760849803167,28.864623149405446,0.022137700397721005,0.0007669492265024426
181,77,184,25.234355187117984,25.19134505852909,0.04301012858889308,0.0017073375196506645
182,22,179,40.74216877166424,40.64880993393344,0.093358837730797,0.002296717613197858
183,41,101,16.04053956965201,15.85696994673967,0.18356962291234247,0.011576588940315546
184,42,91,13.61524015854094,14.645890806524099,1.0306506479831583,0.07037131859019793
185,71,173,23.97990393858764,23.470662169859768,0.5092417687278719,0.021696949367786603
186,79,185,23.092761710797173,22.82647217012138,0.2662895406757926,0.011665821099782174
187,152,166,10.472219730169618,10.49650927504173,0.024289544872111435,0.0023140592968241692
188,17,59,16.070523939506906,15.993391544240357,0.07713239526654903,0.0048227666441597525
189,57,87,7.855514878115782,7.998103275603956,0.14258839748817387,0.01782777648334463
190,41,150,25.844548068269734,25.777259481119255,0.06728858715047892,0.002610385607506684
191,42,51,10.709410305936043,10.892471220622014,0.18306091468597074,0.016806187593077438
192,155,178,20.883930438325642,20.68076486480826,0.2031655735173814,0.009823890694831177
193,18,106,27.52601620931648,26.327891048364208,1.198125160952273,0.04550782889337102
194,116,145,11.967796381753804,11.674337030024407,0.2934593517293962,0.025137132067942592
195,67,147,17.100543236011543,17.311914819924425,0.21137158391288224,0.012209601659408176
196,82,128,8.827692796775006,8.540297267291095,0.287395529483911,0.03365170092903221
197,3,172,52.14901918009748,52.47232758273138,0.3233084026338986,0.006161502977434133
198,26,90,22.919841325372637,20.650116319505837,2.2697250058667997,0.10991342473566826
199,36,58,7.779024205827687,7.854672882856499,0.07564867702881184,0.00963104105760045
