map,comparison,left_condition,right_condition,metric,metric_label,paired_seed_count,seeds,left_values_by_seed,right_values_by_seed,paired_differences_right_minus_left,left_mean,right_mean,mean_paired_difference_right_minus_left,median_paired_difference_right_minus_left,wilcoxon_statistic,p_value,rank_biserial_effect_size,note
horseshoe,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,max_fitness,Max fitness,5,"[1001, 1002, 1003, 1004, 1005]","[29.09999999999989, 27.86499999999986, 33.95999999999993, 28.829999999999874, 37.29500000000001]","[28.904999999999877, 32.59999999999995, 28.979999999999976, 32.54499999999994, 29.41999999999998]","[-0.1950000000000145, 4.735000000000092, -4.979999999999954, 3.715000000000064, -7.875000000000028]",31.40999999999991,30.489999999999945,-0.9199999999999683,-0.1950000000000145,5.0,0.625,-0.3333333333333333,Authoritative paired shared-seed comparison; low n limits statistical power.
horseshoe,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,occupancy_entropy,Occupancy entropy (coverage-derived),5,"[1001, 1002, 1003, 1004, 1005]","[0.9972417821383361, 0.9972417821383361, 0.9972417821383361, 0.9972417821383361, 0.9972417821383361]","[0.8661329927777857, 0.8707701650040401, 0.8513281066948895, 0.8900777934184829, 0.7793528097686653]","[-0.13110878936055048, -0.126471617134296, -0.1459136754434467, -0.10716398871985322, -0.21788897236967086]",0.9972417821383361,0.8515323735327727,-0.14570940860556345,-0.13110878936055048,0.0,0.0625,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
horseshoe,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,mean_pairwise_descriptor_euclidean,Mean pairwise elite descriptor distance (Euclidean),5,"[1001, 1002, 1003, 1004, 1005]","[1.0451162084162224, 1.044467373842255, 1.0445511491267927, 1.046594145147127, 1.0465628096255495]","[16.4447542015096, 22.140593953745817, 16.46486677896307, 18.27918737708726, 28.21300088418465]","[15.399637993093377, 21.09612657990356, 15.420315629836278, 17.232593231940136, 27.1664380745591]",1.0454583372315893,20.308480639098082,19.26302230186649,17.232593231940136,0.0,0.0625,1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
horseshoe,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,mean_pairwise_descriptor_knn_geodesic,Mean pairwise elite descriptor distance (k-NN geodesic),5,"[1001, 1002, 1003, 1004, 1005]","[1.0572657307895648, 1.0562101059441087, 1.0565872476172495, 1.0582161017373992, 1.0583396457170127]","[16.59062432086169, 22.339948102990583, 16.6249919488709, 18.430168781147326, 28.43877503059519]","[15.533358590072124, 21.283737997046472, 15.56840470125365, 17.371952679409926, 27.380435384878176]",1.0573237663610668,20.484901636893134,19.42757787053207,17.371952679409926,0.0,0.0625,1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
horseshoe,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,elapsed_seconds,Wall-clock runtime (s),5,"[1001, 1002, 1003, 1004, 1005]","[1039.3878189, 1085.4304596000002, 1097.9484699999998, 1082.8520648000003, 1047.1107370999998]","[1043.7825773000004, 1062.9339889000003, 1062.8887165999995, 1059.8001356000004, 991.0042558999994]","[4.394758400000455, -22.496470699999918, -35.05975340000032, -23.051929199999904, -56.10648120000042]",1070.5459100799999,1044.08193486,-26.46397522000002,-23.051929199999904,1.0,0.125,-0.8666666666666667,Authoritative paired shared-seed comparison; low n limits statistical power.
horseshoe,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,evaluations_per_second,Throughput (eval/s),5,"[1001, 1002, 1003, 1004, 1005]","[19.24209581479058, 18.425869500078655, 18.2157911290682, 18.4697436059227, 19.100176601560324]","[19.161078595251997, 18.815843889513236, 18.816645324805595, 18.871482771303008, 20.18154804172523]","[-0.08101721953858387, 0.38997438943458107, 0.6008541957373943, 0.40173916538030596, 1.0813714401649044]",18.69073533028409,19.169319724519813,0.47858439423572036,0.40173916538030596,1.0,0.125,0.8666666666666667,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,coverage_percent,Coverage (%),3,"[1001, 1002, 1003]","[44.32, 41.28, 45.6]","[42.24, 31.36, 31.680000000000003]","[-2.0799999999999983, -9.920000000000002, -13.919999999999998]",43.73333333333333,35.093333333333334,-8.639999999999999,-9.920000000000002,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,qd_score,Shifted QD-score,3,"[1001, 1002, 1003]","[6668.878999999992, 5644.662999999993, 7010.135999999991]","[6189.024999999993, 5190.896999999994, 4651.630999999994]","[-479.85399999999845, -453.7659999999996, -2358.5049999999974]",6441.225999999992,5343.850999999994,-1097.3749999999984,-479.85399999999845,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,raw_qd_score,Raw QD-score,3,"[1001, 1002, 1003]","[5283.878999999992, 4354.662999999993, 5585.135999999991]","[4869.024999999993, 4210.896999999993, 3661.630999999994]","[-414.85399999999845, -143.76600000000053, -1923.5049999999974]",5074.559333333325,4247.184333333326,-827.3749999999987,-414.85399999999845,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,max_fitness,Max fitness,3,"[1001, 1002, 1003]","[33.074999999999896, 33.025000000000006, 34.67999999999999]","[31.684999999999942, 33.72999999999993, 32.96499999999989]","[-1.3899999999999544, 0.7049999999999272, -1.7150000000001029]",33.5933333333333,32.79333333333326,-0.8000000000000433,-1.3899999999999544,1.0,0.5,-0.6666666666666666,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,occupancy_entropy,Occupancy entropy (coverage-derived),3,"[1001, 1002, 1003]","[0.8735996372922553, 0.8625619450773606, 0.878022248730284]","[0.8661329927777857, 0.8198692565977803, 0.8214462623625854]","[-0.007466644514469656, -0.0426926884795803, -0.05657598636769856]",0.8713946103666332,0.8358161705793838,-0.035578439787249505,-0.0426926884795803,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,mean_pairwise_descriptor_euclidean,Mean pairwise elite descriptor distance (Euclidean),3,"[1001, 1002, 1003]","[20.056991790470086, 19.950477409540028, 20.146506431715135]","[17.001114284508883, 25.835785405514102, 19.085162105568173]","[-3.0558775059612024, 5.885307995974074, -1.061344326146962]",20.051325210575083,20.640687265197055,0.5893620546219699,-1.061344326146962,3.0,1.0,0.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,mean_pairwise_descriptor_knn_geodesic,Mean pairwise elite descriptor distance (k-NN geodesic),3,"[1001, 1002, 1003]","[20.228955809813804, 20.11291012286861, 20.327294894066917]","[17.153662601959848, 26.089257111930298, 19.280477228587127]","[-3.0752932078539565, 5.976346989061689, -1.0468176654797894]",20.22305360891644,20.841132314159093,0.6180787052426476,-1.0468176654797894,3.0,1.0,0.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,elapsed_seconds,Wall-clock runtime (s),3,"[1001, 1002, 1003]","[914.7737822000004, 898.6083171999999, 923.9582299000003]","[919.7711442999989, 907.1017267999996, 839.8563161999991]","[4.997362099998554, 8.493409599999723, -84.1019137000012]",912.4467764333335,888.9097290999993,-23.53704733333431,4.997362099998554,3.0,1.0,0.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,evaluations_per_second,Throughput (eval/s),3,"[1001, 1002, 1003]","[21.86332882420468, 22.25663797806656, 21.646000168389207]","[21.74453952371076, 22.048243773666254, 23.813597176349987]","[-0.11878930049391911, -0.20839420440030665, 2.1675970079607794]",21.921988990220147,22.535460157909,0.6134711676888512,-0.11878930049391911,3.0,1.0,0.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,coverage_percent,Coverage (%),3,"[1001, 1002, 1003]","[98.72, 98.72, 98.72]","[44.32, 41.28, 45.6]","[-54.4, -57.44, -53.12]",98.71999999999998,43.73333333333333,-54.98666666666667,-54.4,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,qd_score,Shifted QD-score,3,"[1001, 1002, 1003]","[17323.746999999967, 18206.365999999965, 16563.875999999967]","[6668.878999999992, 5644.662999999993, 7010.135999999991]","[-10654.867999999975, -12561.702999999972, -9553.739999999976]",17364.662999999968,6441.225999999992,-10923.436999999974,-10654.867999999975,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,raw_qd_score,Raw QD-score,3,"[1001, 1002, 1003]","[14238.746999999965, 15121.365999999965, 13478.875999999966]","[5283.878999999992, 4354.662999999993, 5585.135999999991]","[-8954.867999999973, -10766.702999999972, -7893.739999999974]",14279.662999999966,5074.559333333325,-9205.10366666664,-8954.867999999973,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,max_fitness,Max fitness,3,"[1001, 1002, 1003]","[31.414999999999967, 32.149999999999984, 29.604999999999983]","[33.074999999999896, 33.025000000000006, 34.67999999999999]","[1.659999999999929, 0.8750000000000213, 5.07500000000001]",31.056666666666644,33.5933333333333,2.5366666666666533,1.659999999999929,0.0,0.25,1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,occupancy_entropy,Occupancy entropy (coverage-derived),3,"[1001, 1002, 1003]","[0.9979988936305829, 0.9979988936305829, 0.9979988936305829]","[0.8735996372922553, 0.8625619450773606, 0.878022248730284]","[-0.1243992563383276, -0.1354369485532223, -0.11997664490029891]",0.9979988936305829,0.8713946103666332,-0.1266042832639496,-0.1243992563383276,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,mean_pairwise_descriptor_euclidean,Mean pairwise elite descriptor distance (Euclidean),3,"[1001, 1002, 1003]","[1.0450003904216163, 1.0447223320275247, 1.0438261925421408]","[20.056991790470086, 19.950477409540028, 20.146506431715135]","[19.01199140004847, 18.905755077512502, 19.102680239172994]",1.044516304997094,20.051325210575083,19.006808905577987,19.01199140004847,0.0,0.25,1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,mean_pairwise_descriptor_knn_geodesic,Mean pairwise elite descriptor distance (k-NN geodesic),3,"[1001, 1002, 1003]","[1.0550402100627152, 1.0541037470592465, 1.0533515826356064]","[20.228955809813804, 20.11291012286861, 20.327294894066917]","[19.17391559975109, 19.05880637580936, 19.27394331143131]",1.0541651799191893,20.22305360891644,19.168888428997253,19.17391559975109,0.0,0.25,1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,elapsed_seconds,Wall-clock runtime (s),3,"[1001, 1002, 1003]","[999.0203748, 939.6548063999999, 929.6952370999998]","[914.7737822000004, 898.6083171999999, 923.9582299000003]","[-84.24659259999964, -41.046489199999996, -5.737007199999425]",956.1234727666665,912.4467764333335,-43.67669633333302,-41.046489199999996,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
open,baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,evaluations_per_second,Throughput (eval/s),3,"[1001, 1002, 1003]","[20.019611716131337, 21.284411960413298, 21.512426010039636]","[21.86332882420468, 22.25663797806656, 21.646000168389207]","[1.843717108073342, 0.9722260176532629, 0.1335741583495711]",20.938816562194756,21.921988990220147,0.9831724280253921,0.9722260176532629,0.0,0.25,1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
